UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U120130,0.0,4.0,173,pr100187,WINDOWS,pr100187,0.0,0.0
U120131,0.0,6.0,101,pr100051,WINDOWS,pr103664,0.0,0.0
U120132,0.0,1.0,133,pr100868,WINDOWS,pr100868,0.0,0.0
U120133,0.0,1.0,1300,pr100374,MAC OS X,pr100374,0.0,0.0
U120134,0.0,1.0,120,pr100085,WINDOWS,pr100085,0.0,0.0
U120135,0.0,3.0,60,pr100063,WINDOWS,pr100063,0.0,0.0
U120137,0.0,1.0,82,pr100095,WINDOWS,pr100095,0.0,0.0
U120138,0.0,2.0,67,pr101862,WINDOWS,pr100209,0.0,0.0
U120139,0.0,2.0,112,pr100145,MAC OS X,pr100145,0.0,0.0
U120140,0.0,2.0,1882,pr100266,WINDOWS,pr100266,0.0,0.0
U120141,0.0,2.0,1236,Product101,WINDOWS,Product101,0.0,0.0
U120142,0.0,1.0,836,Product101,WINDOWS,Product101,0.0,0.0
U120143,0.0,1.0,47,Product101,WINDOWS,Product101,0.0,0.0
U120144,0.0,3.0,208,pr100055,WINDOWS,pr100055,0.0,0.0
U120145,0.0,1.0,222,Product101,WINDOWS,Product101,0.0,0.0
U120146,0.0,3.0,72,pr101353,ANDROID,pr100151,0.0,0.0
U120147,0.0,2.0,43,pr101049,WINDOWS,pr100060,0.0,0.0
U120148,0.0,1.0,179,pr100152,MAC OS X,pr100152,0.0,0.0
U120149,0.0,5.0,367,pr100386,WINDOWS,pr100386,0.0,0.0
U120150,0.0,2.0,691,pr100313,WINDOWS,pr100313,0.0,0.0
U120151,0.0,1.0,85,Product101,WINDOWS,Product101,0.0,0.0
U120153,0.0,1.0,489,pr100086,WINDOWS,pr100086,0.0,0.0
U120154,0.0,7.0,176,pr100166,WINDOWS,pr100363,0.0,0.0
U120155,0.0,1.0,146,Product101,UBUNTU,Product101,0.0,0.0
U120156,0.0,1.0,1760,pr100072,ANDROID,pr100072,0.0,0.0
U120157,0.0,1.0,287,pr100657,WINDOWS,pr100657,0.0,0.0
U120158,0.0,7.0,180,pr101760,ANDROID,pr100321,0.0,0.0
U120159,0.0,14.0,79,pr100486,ANDROID,pr100083,0.0,0.0
U120160,0.0,4.0,1016,pr100446,WINDOWS,pr100446,0.0,0.0
U120161,0.0,4.0,314,pr100543,WINDOWS,pr100543,0.0,0.0
U120162,0.0,2.0,152,pr100060,IOS,pr100060,0.0,0.0
U120164,0.0,1.0,82,pr100166,ANDROID,pr100166,0.0,0.0
U120165,0.0,1.0,43,pr100036,WINDOWS,pr100036,0.0,0.0
U120166,0.0,1.0,346,pr100747,WINDOWS,pr100747,0.0,0.0
U120167,0.0,1.0,66,Product101,WINDOWS,Product101,0.0,0.0
U120168,0.0,5.0,1575,pr100166,WINDOWS,pr100166,0.0,0.0
U120169,0.0,1.0,144,pr100691,WINDOWS,pr100691,0.0,0.0
U120170,0.0,2.0,153,pr100017,WINDOWS,pr100017,0.0,0.0
U120171,0.0,7.0,63,pr101008,WINDOWS,pr101008,0.0,0.0
U120172,0.0,5.0,225,pr100255,WINDOWS,pr101067,0.0,0.0
U120173,0.0,4.0,65,pr100166,WINDOWS,pr100166,0.0,0.0
U120174,0.0,1.0,84,pr100083,WINDOWS,pr100083,0.0,0.0
U120175,0.0,1.0,43,pr100189,WINDOWS,pr100189,0.0,0.0
U120176,0.0,1.0,44,Product101,WINDOWS,pr100189,0.0,0.0
U120177,0.0,2.0,624,pr101468,MAC OS X,pr101468,0.0,0.0
U120178,0.0,1.0,243,pr101505,WINDOWS,pr101505,0.0,0.0
U120179,0.0,1.0,742,pr100941,ANDROID,pr100941,0.0,0.0
U120180,0.0,2.0,1139,pr100102,WINDOWS,pr100102,0.0,0.0
U120181,0.0,1.0,60,pr100102,WINDOWS,pr100102,0.0,0.0
U120182,0.0,1.0,281,Product101,WINDOWS,Product101,0.0,0.0
U120183,0.0,4.0,190,pr100273,WINDOWS,pr100273,0.0,0.0
U120184,0.0,3.0,389,pr101574,WINDOWS,pr101574,0.0,0.0
U120185,0.0,1.0,298,pr100102,ANDROID,pr100102,0.0,0.0
U120186,0.0,10.0,199,pr100017,ANDROID,pr100070,0.0,0.0
U120187,0.0,3.0,617,pr100487,ANDROID,pr100364,0.0,0.0
U120188,0.0,1.0,122,pr100102,ANDROID,pr100102,0.0,0.0
U120191,0.0,1.0,148,pr100102,WINDOWS,pr100102,0.0,0.0
U120192,0.0,2.0,50,pr100850,WINDOWS,pr100850,0.0,0.0
U120193,0.0,2.0,126,pr100021,WINDOWS,pr100021,0.0,0.0
U120194,0.0,4.0,267,pr101374,ANDROID,pr101374,0.0,0.0
U120195,0.0,3.0,241,pr100027,WINDOWS,pr100027,0.0,0.0
U120196,0.0,3.0,778,pr100178,MAC OS X,pr101030,0.0,0.0
U120197,0.0,2.0,737,pr100430,ANDROID,pr100430,0.0,0.0
U120198,0.0,2.0,262,pr102648,ANDROID,pr102648,0.0,0.0
U120199,0.0,3.0,399,pr100291,ANDROID,pr100291,0.0,0.0
U120200,0.0,4.0,151,pr100906,WINDOWS,pr100906,0.0,0.0
U120201,0.0,1.0,515,Product101,MAC OS X,Product101,0.0,0.0
U120202,0.0,9.0,437,pr100390,WINDOWS,pr100166,0.0,0.0
U120203,0.0,1.0,56,pr100258,ANDROID,pr100258,0.0,0.0
U120204,0.0,1.0,424,pr100251,MAC OS X,pr100251,0.0,0.0
U120205,0.0,2.0,1115,pr100200,ANDROID,pr100200,0.0,0.0
U120206,0.0,5.0,45,pr100017,WINDOWS,pr100017,0.0,0.0
U120207,0.0,2.0,65,pr102181,ANDROID,pr102181,0.0,0.0
U120208,0.0,2.0,1012,pr103585,WINDOWS,pr103585,0.0,0.0
U120209,0.0,3.0,55,pr100088,WINDOWS,pr100088,0.0,0.0
U120210,0.0,3.0,47,pr100043,MAC OS X,pr100043,0.0,0.0
U120212,0.0,1.0,816,pr102168,ANDROID,pr102168,0.0,0.0
U120213,0.0,3.0,50,pr100145,WINDOWS,pr100145,0.0,0.0
U120214,0.0,1.0,1691,pr100106,ANDROID,pr100106,0.0,0.0
U120215,0.0,2.0,257,pr101111,WINDOWS,pr101111,0.0,0.0
U120216,0.0,1.0,699,Product101,LINUX,Product101,0.0,0.0
U120217,0.0,2.0,803,pr100414,ANDROID,pr100414,0.0,0.0
U120218,0.0,1.0,51,Product101,WINDOWS,Product101,0.0,0.0
U120219,0.0,1.0,460,pr100102,WINDOWS,pr100102,0.0,0.0
U120220,0.0,2.0,57,pr100102,WINDOWS,pr100453,0.0,0.0
U120221,0.0,4.0,202,pr100088,ANDROID,pr100069,0.0,0.0
U120222,0.0,1.0,217,pr100204,WINDOWS,pr100204,0.0,0.0
U120223,0.0,6.0,493,pr100123,MAC OS X,pr100123,0.0,0.0
U120224,0.0,1.0,66,pr100145,WINDOWS,pr100145,0.0,0.0
U120225,0.0,1.0,1076,pr100094,WINDOWS,pr100094,0.0,0.0
U120226,0.0,1.0,384,Product101,ANDROID,Product101,0.0,0.0
U120227,0.0,2.0,138,pr100312,WINDOWS,pr100312,0.0,0.0
U120228,0.0,2.0,67,pr100401,WINDOWS,pr100401,0.0,0.0
U120229,0.0,4.0,114,pr100055,LINUX,pr100055,0.0,0.0
U120230,0.0,3.0,73,pr100252,WINDOWS,pr100252,0.0,0.0
U120231,0.0,1.0,52,Product101,ANDROID,pr100915,0.0,0.0
U120232,0.0,3.0,81,pr102180,ANDROID,pr102180,0.0,0.0
U120233,0.0,1.0,62,pr101249,ANDROID,pr101249,0.0,0.0
U120234,0.0,0.0,50,Product101,ANDROID,pr100812,0.0,0.0
U120235,0.0,1.0,297,pr101011,ANDROID,pr101011,0.0,0.0
U120236,0.0,1.0,130,pr101185,IOS,pr101185,0.0,0.0
U120237,0.0,1.0,71,pr100850,WINDOWS,pr100850,0.0,0.0
U120238,0.0,2.0,1147,pr101148,ANDROID,pr101148,0.0,0.0
U120239,0.0,2.0,2110,pr101377,ANDROID,pr101377,0.0,0.0
U120240,0.0,1.0,1172,pr100086,WINDOWS,pr100086,0.0,0.0
U120241,0.0,2.0,741,pr100283,WINDOWS,pr100283,0.0,0.0
U120242,0.0,1.0,200,pr100102,WINDOWS,pr100102,0.0,0.0
U120243,0.0,2.0,1057,pr100166,ANDROID,pr100166,0.0,0.0
U120244,0.0,1.0,1150,pr100773,WINDOWS,pr100773,0.0,0.0
U120245,0.0,1.0,1164,pr100434,ANDROID,pr100434,0.0,0.0
U120246,0.0,3.0,101,pr102654,ANDROID,pr102654,0.0,0.0
U120247,0.0,5.0,360,pr100819,WINDOWS,pr100819,0.0,0.0
U120248,0.0,2.0,877,pr100102,WINDOWS,pr100102,0.0,0.0
U120250,0.0,1.0,99,pr100017,WINDOWS,pr100017,0.0,0.0
U120252,0.0,1.0,53,pr100102,ANDROID,pr100102,0.0,0.0
U120253,0.0,1.0,459,pr100102,ANDROID,pr100102,0.0,0.0
U120254,0.0,4.0,393,pr100661,MAC OS X,pr100661,0.0,0.0
U120255,0.0,3.0,116,pr100072,WINDOWS,pr100072,0.0,0.0
U120256,0.0,1.0,59,Product101,WINDOWS,Product101,0.0,0.0
U120257,0.0,4.0,62,pr100200,WINDOWS,pr100200,0.0,0.0
U120258,0.0,0.0,133,Product101,ANDROID,pr100181,0.0,0.0
U120259,0.0,0.0,124,Product101,WINDOWS,Product101,0.0,0.0
U120260,0.0,1.0,531,pr100102,WINDOWS,pr100102,0.0,0.0
U120261,0.0,1.0,584,pr100258,ANDROID,pr100258,0.0,0.0
U120262,0.0,2.0,73,pr100080,WINDOWS,pr100080,0.0,0.0
U120263,0.0,1.0,95,pr100106,WINDOWS,pr100106,0.0,0.0
U120264,0.0,3.0,450,pr100506,WINDOWS,pr100506,0.0,0.0
U120265,0.0,2.0,46,pr100200,ANDROID,pr100200,0.0,0.0
U120266,0.0,1.0,346,pr100017,ANDROID,pr100017,0.0,0.0
U120267,0.0,2.0,395,pr101732,WINDOWS,pr101732,0.0,0.0
U120268,0.0,1.0,998,pr101137,WINDOWS,pr101137,0.0,0.0
U120269,0.0,4.0,103,pr100133,WINDOWS,pr100133,0.0,0.0
U120270,0.0,3.0,1693,Product101,WINDOWS,Product101,0.0,0.0
U120271,0.0,5.0,280,pr100166,WINDOWS,pr100166,0.0,0.0
U120272,0.0,3.0,58,pr100286,WINDOWS,pr100286,0.0,0.0
U120273,0.0,1.0,67,pr100286,WINDOWS,pr100286,0.0,0.0
U120274,0.0,1.0,80,pr100882,WINDOWS,pr100882,0.0,0.0
U120275,0.0,2.0,43,pr100060,WINDOWS,pr100060,0.0,0.0
U120277,0.0,2.0,106,pr100027,WINDOWS,pr100027,0.0,0.0
U120278,0.0,1.0,357,pr100102,WINDOWS,pr100102,0.0,0.0
U120280,0.0,1.0,73,pr100366,WINDOWS,pr100366,0.0,0.0
U120281,0.0,1.0,103,pr100102,ANDROID,pr100102,0.0,0.0
U120282,0.0,1.0,246,pr100018,ANDROID,pr100018,0.0,0.0
U120283,0.0,2.0,133,pr100750,WINDOWS,pr100750,0.0,0.0
U120284,0.0,4.0,228,pr100578,WINDOWS,pr100578,0.0,0.0
U120285,0.0,2.0,80,pr100080,WINDOWS,pr100080,0.0,0.0
U120286,0.0,3.0,55,pr100099,MAC OS X,pr100099,0.0,0.0
U120287,0.0,18.0,47,pr100083,WINDOWS,pr101505,0.0,0.0
U120288,0.0,1.0,135,pr100017,ANDROID,pr100017,0.0,0.0
U120289,0.0,1.0,329,pr100142,WINDOWS,pr100142,0.0,0.0
U120290,0.0,1.0,125,pr100071,UBUNTU,pr100071,0.0,0.0
U120291,0.0,2.0,50,pr100145,WINDOWS,pr100145,0.0,0.0
U120292,0.0,3.0,545,pr101111,ANDROID,pr101111,0.0,0.0
U120295,0.0,1.0,186,pr100885,WINDOWS,pr100885,0.0,0.0
U120296,0.0,1.0,64,Product101,ANDROID,Product101,0.0,0.0
U120297,0.0,1.0,228,pr100501,WINDOWS,pr100501,0.0,0.0
U120298,0.0,1.0,368,pr100017,WINDOWS,pr100017,0.0,0.0
U120299,0.0,0.0,874,Product101,ANDROID,pr100200,0.0,0.0
U120300,0.0,2.0,87,pr100387,WINDOWS,pr100387,0.0,0.0
U120301,0.0,15.0,1552,pr100166,WINDOWS,pr100687,0.0,0.0
U120302,0.0,1.0,45,pr100102,ANDROID,pr100102,0.0,0.0
U120303,0.0,1.0,733,pr101148,ANDROID,pr101148,0.0,0.0
U120304,0.0,1.0,47,pr101148,ANDROID,pr101148,0.0,0.0
U120305,0.0,2.0,80,pr100106,WINDOWS,pr100106,0.0,0.0
U120306,0.0,1.0,511,pr100017,WINDOWS,pr100017,0.0,0.0
U120307,0.0,2.0,97,pr100263,WINDOWS,pr100263,0.0,0.0
U120308,0.0,1.0,1133,pr100109,WINDOWS,pr100109,0.0,0.0
U120309,0.0,5.0,567,pr100246,WINDOWS,pr100246,0.0,0.0
U120310,0.0,1.0,390,pr100102,ANDROID,pr100102,0.0,0.0
U120311,0.0,1.0,956,pr100244,WINDOWS,pr100244,0.0,0.0
U120312,0.0,2.0,107,pr101249,WINDOWS,pr101249,0.0,0.0
U120313,0.0,1.0,225,pr101708,WINDOWS,pr101708,0.0,0.0
U120314,0.0,1.0,443,pr100102,ANDROID,pr100102,0.0,0.0
U120315,0.0,3.0,1033,pr100363,WINDOWS,pr100363,0.0,0.0
U120316,0.0,1.0,88,pr101538,LINUX,pr101538,0.0,0.0
U120317,0.0,1.0,77,pr100357,WINDOWS,pr100357,0.0,0.0
U120318,0.0,5.0,88,pr100019,WINDOWS,pr102434,0.0,0.0
U120319,0.0,2.0,79,pr102434,WINDOWS,pr102434,0.0,0.0
U120320,0.0,1.0,1028,Product101,WINDOWS,Product101,0.0,0.0
U120321,0.0,4.0,78,pr100342,WINDOWS,pr100342,0.0,0.0
U120322,0.0,1.0,776,pr100501,WINDOWS,pr100501,0.0,0.0
U120323,0.0,8.0,1632,pr101369,WINDOWS,pr100471,0.0,0.0
U120325,0.0,11.0,790,pr100123,WINDOWS,pr100123,0.0,0.0
U120326,0.0,1.0,1186,pr100714,WINDOWS,pr100714,0.0,0.0
U120327,0.0,1.0,55,pr108334,LINUX,pr108334,0.0,0.0
U120328,0.0,2.0,329,pr101061,WINDOWS,pr101061,0.0,0.0
U120330,0.0,1.0,331,Product101,WINDOWS,pr100110,0.0,0.0
U120331,0.0,1.0,795,pr101111,WINDOWS,pr101111,0.0,0.0
U120332,0.0,1.0,690,pr100806,WINDOWS,pr100806,0.0,0.0
U120333,0.0,2.0,325,pr100055,MAC OS X,pr100055,0.0,0.0
U120334,0.0,0.0,132,Product101,WINDOWS,Product101,0.0,0.0
U120335,0.0,1.0,285,Product101,ANDROID,Product101,0.0,0.0
U120336,0.0,1.0,422,pr102327,WINDOWS,pr102327,0.0,0.0
U120337,0.0,3.0,124,pr101367,ANDROID,pr101367,0.0,0.0
U120338,0.0,3.0,566,pr107446,WINDOWS,pr107446,0.0,0.0
U120339,0.0,3.0,262,pr100113,WINDOWS,pr100113,0.0,0.0
U120340,0.0,2.0,1461,pr101356,WINDOWS,pr101356,0.0,0.0
U120341,0.0,2.0,84,pr101421,WINDOWS,pr101421,0.0,0.0
U120342,0.0,1.0,887,pr100444,WINDOWS,pr100444,0.0,0.0
U120343,0.0,1.0,76,pr100672,ANDROID,pr100672,0.0,0.0
U120344,0.0,2.0,63,pr100367,WINDOWS,pr100367,0.0,0.0
U120345,0.0,2.0,54,pr101464,WINDOWS,pr101464,0.0,0.0
U120346,0.0,1.0,1476,pr100102,ANDROID,pr100102,0.0,0.0
U120347,0.0,4.0,117,pr100095,WINDOWS,pr100095,0.0,0.0
U120348,0.0,1.0,56,Product101,WINDOWS,Product101,0.0,0.0
U120349,0.0,1.0,1485,pr100740,LINUX,pr100740,0.0,0.0
U120350,0.0,2.0,434,pr100321,WINDOWS,pr100321,0.0,0.0
U120351,0.0,1.0,654,pr100996,MAC OS X,pr100996,0.0,0.0
U120352,0.0,5.0,223,pr100051,WINDOWS,pr103251,0.0,0.0
U120353,0.0,6.0,43,pr100509,WINDOWS,pr100390,0.0,0.0
U120354,0.0,2.0,752,pr100119,WINDOWS,pr100119,0.0,0.0
U120355,0.0,1.0,744,pr100282,ANDROID,pr100282,0.0,0.0
U120356,0.0,1.0,1458,pr100071,WINDOWS,pr100071,0.0,0.0
U120357,0.0,1.0,57,pr100250,WINDOWS,pr100250,0.0,0.0
U120358,0.0,2.0,63,pr100102,ANDROID,pr100633,0.0,0.0
U120359,0.0,6.0,59,pr100910,WINDOWS,pr100910,0.0,0.0
U120360,0.0,0.0,64,Product101,ANDROID,pr100102,0.0,0.0
U120361,0.0,1.0,98,pr100017,ANDROID,pr100017,0.0,0.0
U120362,0.0,3.0,538,pr100287,WINDOWS,pr100287,0.0,0.0
U120363,0.0,1.0,1723,pr100406,WINDOWS,pr100406,0.0,0.0
U120364,0.0,2.0,240,pr100054,MAC OS X,pr100054,0.0,0.0
U120365,0.0,4.0,64,pr100924,WINDOWS,pr101402,0.0,0.0
U120366,0.0,1.0,1197,pr100067,MAC OS X,pr100067,0.0,0.0
U120367,0.0,1.0,67,pr102153,ANDROID,pr102153,0.0,0.0
U120369,0.0,1.0,1190,Product101,ANDROID,Product101,0.0,0.0
U120370,0.0,1.0,241,pr100325,WINDOWS,pr100325,0.0,0.0
U120371,0.0,2.0,487,pr100351,WINDOWS,pr100351,0.0,0.0
U120372,0.0,2.0,141,pr101044,WINDOWS,pr101044,0.0,0.0
U120373,0.0,2.0,288,pr100056,ANDROID,pr100056,0.0,0.0
U120374,0.0,2.0,291,pr100005,WINDOWS,pr100005,0.0,0.0
U120375,0.0,1.0,130,Product101,WINDOWS,pr101409,0.0,0.0
U120376,0.0,1.0,226,pr100047,WINDOWS,pr100047,0.0,0.0
U120377,0.0,1.0,118,pr101792,WINDOWS,pr101792,0.0,0.0
U120378,0.0,5.0,152,pr101064,WINDOWS,pr100142,0.0,0.0
U120379,0.0,4.0,1715,pr100003,WINDOWS,pr100003,0.0,0.0
U120380,0.0,15.0,368,pr100287,WINDOWS,pr102304,0.0,0.0
U120381,0.0,1.0,115,pr100017,WINDOWS,pr100017,0.0,0.0
U120382,0.0,5.0,223,pr101404,WINDOWS,pr101404,0.0,0.0
U120383,0.0,16.0,387,pr101042,WINDOWS,pr100019,0.0,0.0
U120384,0.0,3.0,44,pr100166,WINDOWS,pr100166,0.0,0.0
U120385,0.0,1.0,217,pr100850,ANDROID,pr100850,0.0,0.0
U120386,0.0,1.0,1826,pr100500,ANDROID,pr100500,0.0,0.0
U120387,0.0,1.0,797,Product101,ANDROID,Product101,0.0,0.0
U120388,0.0,1.0,632,pr100051,WINDOWS,pr100051,0.0,0.0
U120389,0.0,1.0,119,pr100859,ANDROID,pr100859,0.0,0.0
U120390,0.0,5.0,1115,pr100102,WINDOWS,pr100102,0.0,0.0
U120391,0.0,2.0,696,Product101,ANDROID,pr100661,0.0,0.0
U120392,0.0,0.0,1207,Product101,WINDOWS,pr100551,0.0,0.0
U120393,0.0,13.0,319,pr100123,ANDROID,pr101012,0.0,0.0
U120394,0.0,2.0,56,Product101,WINDOWS,Product101,0.0,0.0
U120395,0.0,1.0,926,pr100102,ANDROID,pr100102,0.0,0.0
U120396,0.0,2.0,372,pr100064,WINDOWS,pr100064,0.0,0.0
U120398,0.0,3.0,530,pr100569,ANDROID,pr100569,0.0,0.0
U120399,0.0,1.0,1266,Product101,WINDOWS,Product101,0.0,0.0
U120400,0.0,1.0,642,pr101793,WINDOWS,pr101793,0.0,0.0
U120401,0.0,1.0,1967,pr100102,ANDROID,pr100102,0.0,0.0
U120402,0.0,1.0,91,pr100098,IOS,pr100098,0.0,0.0
U120403,0.0,1.0,1131,pr100441,IOS,pr100441,0.0,0.0
U120404,0.0,1.0,229,Product101,WINDOWS,Product101,0.0,0.0
U120405,0.0,2.0,1524,pr100017,MAC OS X,pr100017,0.0,0.0
U120407,0.0,2.0,356,pr100017,WINDOWS,pr100017,0.0,0.0
U120408,0.0,1.0,97,Product101,WINDOWS,pr100562,0.0,0.0
U120409,0.0,2.0,269,pr100017,WINDOWS,pr100102,0.0,0.0
U120410,0.0,1.0,1094,pr100102,LINUX,pr100102,0.0,0.0
U120411,0.0,27.0,186,pr101034,WINDOWS,pr100202,0.0,0.0
U120412,0.0,5.0,175,pr101042,WINDOWS,pr101367,0.0,0.0
U120413,0.0,4.0,244,pr100166,MAC OS X,pr100486,0.0,0.0
U120414,0.0,1.0,1113,pr100113,ANDROID,pr100113,0.0,0.0
U120415,0.0,2.0,209,pr100017,WINDOWS,pr100017,0.0,0.0
U120416,0.0,4.0,61,pr100095,ANDROID,pr100095,0.0,0.0
U120417,0.0,1.0,344,Product101,WINDOWS,Product101,0.0,0.0
U120418,0.0,1.0,78,pr100240,WINDOWS,pr100240,0.0,0.0
U120419,0.0,1.0,111,pr100850,WINDOWS,pr100850,0.0,0.0
U120420,0.0,1.0,128,pr100166,WINDOWS,pr100166,0.0,0.0
U120421,0.0,1.0,58,pr100567,ANDROID,pr100567,0.0,0.0
U120422,0.0,1.0,74,Product101,WINDOWS,Product101,0.0,0.0
U120423,0.0,1.0,55,Product101,LINUX,Product101,0.0,0.0
U120424,0.0,4.0,53,pr100028,ANDROID,pr100469,0.0,0.0
U120425,0.0,4.0,104,pr100390,UBUNTU,pr102442,0.0,0.0
U120426,0.0,1.0,444,pr100019,ANDROID,pr100019,0.0,0.0
U120427,0.0,1.0,1347,Product101,ANDROID,Product101,0.0,0.0
U120428,0.0,3.0,75,pr100417,MAC OS X,pr100417,0.0,0.0
U120429,0.0,1.0,64,pr100043,WINDOWS,pr100043,0.0,0.0
U120430,0.0,5.0,366,pr100197,WINDOWS,pr100487,0.0,0.0
U120431,0.0,4.0,89,pr101244,WINDOWS,pr101244,0.0,0.0
U120432,0.0,1.0,1047,pr100050,WINDOWS,pr100050,0.0,0.0
U120433,0.0,2.0,111,pr100017,WINDOWS,pr100017,0.0,0.0
U120434,0.0,5.0,633,pr100240,WINDOWS,pr100051,0.0,0.0
U120435,0.0,4.0,70,pr100083,WINDOWS,pr100083,0.0,0.0
U120436,0.0,2.0,56,pr100070,WINDOWS,pr100885,0.0,0.0
U120437,0.0,3.0,125,pr100758,WINDOWS,pr100758,0.0,0.0
U120438,0.0,2.0,50,pr100102,ANDROID,pr100102,0.0,0.0
U120439,0.0,1.0,368,pr101111,ANDROID,pr101111,0.0,0.0
U120440,0.0,2.0,178,pr100072,WINDOWS,pr100072,0.0,0.0
U120441,0.0,1.0,1459,pr101112,WINDOWS,pr101112,0.0,0.0
U120442,0.0,1.0,682,pr100430,ANDROID,pr100430,0.0,0.0
U120444,0.0,13.0,1095,pr100469,ANDROID,pr100307,0.0,0.0
U120445,0.0,6.0,1162,pr100219,ANDROID,pr100732,0.0,0.0
U120446,0.0,1.0,310,Product101,WINDOWS,Product101,0.0,0.0
U120447,0.0,1.0,1236,Product101,WINDOWS,Product101,0.0,0.0
U120448,0.0,2.0,66,pr100242,WINDOWS,pr100242,0.0,0.0
U120449,0.0,3.0,51,pr100561,ANDROID,pr100561,0.0,0.0
U120450,0.0,1.0,252,pr100095,WINDOWS,pr100095,0.0,0.0
U120451,0.0,1.0,124,pr100374,WINDOWS,pr100374,0.0,0.0
U120452,0.0,2.0,146,pr100134,IOS,pr100134,0.0,0.0
U120453,0.0,1.0,1629,pr100250,ANDROID,pr100250,0.0,0.0
U120454,0.0,1.0,411,pr100130,WINDOWS,pr100130,0.0,0.0
U120455,0.0,2.0,707,Product101,ANDROID,Product101,0.0,0.0
U120456,0.0,3.0,127,Product101,MAC OS X,Product101,0.0,0.0
U120457,0.0,2.0,53,pr100187,ANDROID,pr100187,0.0,0.0
U120458,0.0,2.0,984,pr100102,ANDROID,pr100102,0.0,0.0
U120459,0.0,2.0,58,pr101505,WINDOWS,pr101505,0.0,0.0
U120460,0.0,9.0,2328,pr101592,WINDOWS,pr101592,0.0,0.0
U120461,0.0,2.0,330,pr100145,LINUX,pr100145,0.0,0.0
U120462,0.0,1.0,933,pr100152,WINDOWS,pr100152,0.0,0.0
U120463,0.0,4.0,726,pr102113,WINDOWS,pr100051,0.0,0.0
U120464,0.0,2.0,1098,pr100166,ANDROID,pr100390,0.0,0.0
U120465,0.0,4.0,106,pr100469,WINDOWS,pr100469,0.0,0.0
U120466,0.0,1.0,55,pr100382,WINDOWS,pr100382,0.0,0.0
U120468,0.0,1.0,221,pr100450,WINDOWS,pr100450,0.0,0.0
U120469,0.0,4.0,92,pr100872,WINDOWS,pr100872,0.0,0.0
U120470,0.0,1.0,286,pr100064,MAC OS X,pr100064,0.0,0.0
U120471,0.0,3.0,71,pr100099,WINDOWS,pr100099,0.0,0.0
U120472,0.0,4.0,432,pr101241,WINDOWS,pr100325,0.0,0.0
U120473,0.0,3.0,77,pr101030,ANDROID,pr100102,0.0,0.0
U120474,0.0,1.0,52,pr102452,WINDOWS,pr102452,0.0,0.0
U120475,0.0,2.0,46,pr100005,WINDOWS,pr100005,0.0,0.0
U120476,0.0,2.0,50,pr100430,ANDROID,pr100430,0.0,0.0
U120477,0.0,1.0,366,pr100321,WINDOWS,pr100321,0.0,0.0
U120478,0.0,5.0,52,pr101244,WINDOWS,pr100573,0.0,0.0
U120479,0.0,1.0,65,Product101,WINDOWS,Product101,0.0,0.0
U120480,0.0,1.0,1398,Product101,MAC OS X,pr100551,0.0,0.0
U120481,0.0,4.0,579,pr100003,WINDOWS,pr100003,0.0,0.0
U120482,0.0,1.0,56,pr100070,WINDOWS,pr100070,0.0,0.0
U120483,0.0,1.0,148,Product101,WINDOWS,Product101,0.0,0.0
U120485,0.0,1.0,137,pr100166,ANDROID,pr100166,0.0,0.0
U120486,0.0,1.0,81,pr100102,WINDOWS,pr100102,0.0,0.0
U120487,0.0,1.0,124,Product101,WINDOWS,pr100083,0.0,0.0
U120488,0.0,1.0,177,Product101,MAC OS X,Product101,0.0,0.0
U120489,0.0,1.0,195,pr100340,WINDOWS,pr100340,0.0,0.0
U120490,0.0,4.0,376,pr100166,WINDOWS,pr100166,0.0,0.0
U120491,0.0,2.0,390,pr101188,WINDOWS,pr100344,0.0,0.0
U120492,0.0,5.0,83,pr100672,WINDOWS,pr100672,0.0,0.0
U120493,0.0,1.0,354,pr100430,ANDROID,pr100430,0.0,0.0
U120494,0.0,1.0,54,Product101,WINDOWS,Product101,0.0,0.0
U120495,0.0,3.0,642,pr100096,MAC OS X,pr100096,0.0,0.0
U120496,0.0,3.0,60,pr101030,WINDOWS,pr101030,0.0,0.0
U120497,0.0,1.0,297,Product101,WINDOWS,Product101,0.0,0.0
U120498,0.0,2.0,63,pr100436,WINDOWS,pr100436,0.0,0.0
U120499,0.0,2.0,566,pr100083,WINDOWS,pr100083,0.0,0.0
U120500,0.0,1.0,291,pr100024,MAC OS X,pr100024,0.0,0.0
U120501,0.0,2.0,500,pr100852,ANDROID,pr100715,0.0,0.0
U120502,0.0,2.0,310,pr100564,WINDOWS,pr100217,0.0,0.0
U120503,0.0,4.0,72,pr100390,WINDOWS,pr100390,0.0,0.0
U120504,0.0,1.0,518,pr100430,ANDROID,pr100430,0.0,0.0
U120505,0.0,3.0,259,pr100749,ANDROID,pr100749,0.0,0.0
U120506,0.0,2.0,99,pr100181,WINDOWS,pr100181,0.0,0.0
U120507,0.0,2.0,291,pr101331,WINDOWS,pr100096,0.0,0.0
U120508,0.0,1.0,384,pr100354,ANDROID,pr100354,0.0,0.0
U120509,0.0,0.0,231,Product101,ANDROID,Product101,0.0,0.0
